DATE;MW17;MW76;MW89;MW90;MW91;MW92;MW93;MW94;MW95;MW96;MW97;MW98;MW99;MW100;MW101
19/09/2018 08:09;6;16537;32896;1074;513;57344;770;4256;128;0;1;25;0;0;0
19/09/2018 08:09;6;16537;32896;1074;513;57344;770;4256;128;0;1;25;0;0;0
19/09/2018 08:09;25094;16537;33024;1138;513;57344;770;4256;128;0;1;25;0;0;0
19/09/2018 08:09;25094;16537;33024;1138;513;57344;770;4256;128;0;1;25;0;0;0
19/09/2018 08:09;25094;16537;33024;1138;513;57344;770;4256;128;0;1;25;0;0;0
19/09/2018 08:09;25094;16537;33024;1138;513;57344;770;4256;128;0;1;25;0;0;0
19/09/2018 08:09;25094;16537;33024;1138;513;57344;770;4256;128;0;1;25;0;0;0
19/09/2018 08:09;25094;16537;33024;1138;513;57344;770;4256;128;0;1;25;0;0;0
19/09/2018 08:09;25094;16537;33024;1138;513;57344;770;4256;128;0;1;25;0;0;0
19/09/2018 08:09;25094;16537;33024;1138;513;57344;770;4256;128;0;1;25;0;0;0
19/09/2018 08:10;25094;16537;33024;1138;513;57344;770;4256;128;0;1;25;0;0;0
19/09/2018 08:10;518;16538;33280;3186;777;57344;770;4256;128;0;56;25;0;0;0
19/09/2018 08:10;518;16538;33280;3186;769;57345;770;4256;128;0;56;25;0;0;1
19/09/2018 08:10;25094;16538;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:10;25094;16538;33024;3186;18177;57347;770;5280;128;0;448;25;0;0;0
19/09/2018 08:10;518;16539;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:10;25094;16539;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:10;25094;16539;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:10;518;16540;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:10;518;16540;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 08:10;25094;16540;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:10;518;16541;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:10;518;16541;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:10;25094;16541;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:10;518;16542;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:10;518;16542;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:10;25094;16542;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:10;518;16543;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:10;518;16543;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:10;25094;16543;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:10;25094;16544;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 08:10;518;16544;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
19/09/2018 08:10;25094;16544;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:10;25094;16544;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:10;518;16545;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:10;518;16545;33280;3186;46849;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 08:10;25094;16545;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 08:10;518;16546;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:10;518;16546;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:10;25094;16546;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:10;518;16547;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:10;518;16547;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:10;25094;16547;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:10;518;16548;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:10;518;16548;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:10;25094;16548;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:10;518;16549;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:10;518;16549;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:10;25094;16549;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:10;25094;16550;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 08:10;518;16550;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:10;25094;16550;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:10;25094;16550;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:10;518;16551;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:10;518;16551;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 08:10;25094;16551;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:10;518;16552;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:10;518;16552;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:10;25094;16552;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:10;518;16553;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:10;518;16553;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 08:10;25094;16553;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 08:10;518;16554;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:10;518;16554;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:10;25094;16554;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:10;518;16555;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:10;518;16555;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:10;25094;16555;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:10;25094;16556;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 08:10;518;16556;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:11;25094;16556;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:11;25094;16556;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:11;518;16557;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:11;518;16557;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 08:11;25094;16557;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:11;518;16558;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:11;518;16558;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:11;25094;16558;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:11;518;16559;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:11;518;16559;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:11;25094;16559;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:11;518;16560;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:11;518;16560;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:11;25094;16560;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:11;25094;16561;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 08:11;518;16561;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:11;25094;16561;33024;3186;769;57344;770;5280;128;0;112;25;0;0;1
19/09/2018 08:11;25094;16561;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 08:11;518;16562;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:11;518;16562;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 08:11;25094;16562;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:11;518;16563;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:11;518;16563;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 08:11;25094;16563;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:11;518;16564;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:11;518;16564;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:11;25094;16564;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:11;518;16565;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:11;518;16565;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:11;25094;16565;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:11;518;16566;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:11;518;16566;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:11;25094;16566;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:11;25094;16567;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 08:11;518;16567;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
19/09/2018 08:11;25094;16567;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:11;25094;16567;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:11;518;16568;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:11;518;16568;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 08:11;25094;16568;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:11;518;16569;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:11;518;16569;33280;3186;13057;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 08:11;25094;16569;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 08:11;518;16570;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:11;518;16570;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:11;25094;16570;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:11;518;16571;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:11;518;16571;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:11;25094;16571;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:11;518;16572;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:11;518;16572;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:11;25094;16572;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:11;25094;16573;33024;1138;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 08:11;518;16573;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:11;25094;16573;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:11;25094;16573;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:11;518;16574;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
