;MW17;MW89;MW90;MW91;MW92;MW97;MW101;label
0;6;32896;1074;513;57344;1;0;1
1;6;32896;1074;513;57344;1;0;1
2;25094;33024;1138;513;57344;1;0;1
3;25094;33024;1138;513;57344;1;0;1
4;25094;33024;1138;513;57344;1;0;1
5;25094;33024;1138;513;57344;1;0;1
6;25094;33024;1138;513;57344;1;0;1
7;25094;33024;1138;513;57344;1;0;1
8;25094;33024;1138;513;57344;1;0;1
9;25094;33024;1138;513;57344;1;0;1
10;25094;33024;1138;513;57344;1;0;1
11;518;33280;3186;777;57344;56;0;1
12;518;33280;3186;769;57345;56;1;1
13;25094;33024;3186;18177;57347;112;1;1
14;25094;33024;3186;18177;57347;448;0;1
15;518;33280;3186;769;57344;56;0;1
16;25094;33024;3186;18177;57347;112;1;1
17;25094;33024;3186;18177;57347;224;0;1
18;518;33280;3186;769;57344;56;0;1
19;518;33280;3186;18177;57347;56;1;1
20;25094;33024;3186;18177;57347;224;0;1
21;518;33280;3186;769;57344;56;0;1
22;518;33280;3186;17153;57345;56;1;1
23;25094;33024;3186;18177;57347;224;0;1
24;518;33280;3186;769;57344;56;0;1
25;518;33280;3186;769;57345;56;1;1
26;25094;33024;3186;18177;57347;224;0;1
27;518;33280;3186;769;57344;56;0;1
28;518;33280;3186;769;57345;56;1;1
29;25094;33024;3186;18177;57347;112;1;1
30;25094;33024;3186;18177;57347;4;0;1
31;518;33280;3186;769;57345;56;0;1
32;25094;33024;3186;18177;57347;112;1;1
33;25094;33024;3186;18177;57347;224;0;1
34;518;33280;3186;769;57344;56;0;1
35;518;33280;3186;46849;57344;56;1;1
36;25094;33024;3186;769;57344;224;0;1
37;518;33280;3186;769;57344;56;0;1
38;518;33280;3186;17153;57345;56;1;1
39;25094;33024;3186;18177;57347;224;0;1
40;518;33280;3186;769;57344;56;0;1
41;518;33280;3186;769;57345;56;1;1
42;25094;33024;3186;18177;57347;224;0;1
43;518;33280;3186;769;57344;56;0;1
44;518;33280;3186;769;57345;56;1;1
45;25094;33024;3186;18177;57347;224;0;1
46;518;33280;3186;769;57344;56;0;1
47;518;33280;3186;769;57345;56;1;1
48;25094;33024;3186;18177;57347;112;1;1
49;25094;33024;3186;18177;57347;4;0;1
50;518;33280;3186;769;57344;56;0;1
51;25094;33024;3186;18177;57347;112;1;1
52;25094;33024;3186;18177;57347;224;0;1
53;518;33280;3186;769;57344;56;0;1
54;518;33280;3186;18177;57347;56;1;1
55;25094;33024;3186;18177;57347;224;0;1
56;518;33280;3186;769;57344;56;0;1
57;518;33280;3186;17153;57345;56;1;1
58;25094;33024;3186;18177;57347;224;0;1
59;518;33280;3186;769;57344;56;0;1
60;518;33280;3186;4865;57344;56;1;1
61;25094;33024;3186;769;57344;224;0;1
62;518;33280;3186;769;57344;56;0;1
63;518;33280;3186;769;57345;56;1;1
64;25094;33024;3186;18177;57347;224;0;1
65;518;33280;3186;769;57344;56;0;1
66;518;33280;3186;769;57345;56;1;1
67;25094;33024;3186;18177;57347;112;1;1
68;25094;33024;3186;18177;57347;4;0;1
69;518;33280;3186;769;57344;56;0;1
70;25094;33024;3186;18177;57347;112;1;1
71;25094;33024;3186;18177;57347;224;0;1
72;518;33280;3186;769;57344;56;0;1
73;518;33280;3186;18177;57347;56;1;1
74;25094;33024;3186;18177;57347;224;0;1
75;518;33280;3186;769;57344;56;0;1
76;518;33280;3186;17153;57345;56;1;1
77;25094;33024;3186;18177;57347;224;0;1
78;518;33280;3186;769;57344;56;0;1
79;518;33280;3186;769;57345;56;1;1
80;25094;33024;3186;18177;57347;224;0;1
81;518;33280;3186;769;57344;56;0;1
82;518;33280;3186;769;57345;56;1;1
83;25094;33024;3186;18177;57347;224;0;1
84;25094;33024;3186;18177;57347;4;0;1
85;518;33280;3186;4865;57344;56;0;1
86;25094;33024;3186;769;57344;112;1;1
87;25094;33024;3186;769;57344;224;0;1
88;518;33280;3186;769;57344;56;0;1
89;518;33280;3186;18177;57347;56;1;1
90;25094;33024;3186;18177;57347;224;0;1
91;518;33280;3186;769;57344;56;0;1
92;518;33280;3186;18177;57347;56;1;1
93;25094;33024;3186;18177;57347;224;0;1
94;518;33280;3186;769;57344;56;0;1
95;518;33280;3186;17153;57345;56;1;1
96;25094;33024;3186;18177;57347;224;0;1
97;518;33280;3186;769;57344;56;0;1
98;518;33280;3186;769;57345;56;1;1
99;25094;33024;3186;18177;57347;224;0;1
